,obj_class,id,IOU,MSE
63,bird,463,0.6328167294459965,0.00021784187533333333
64,bird,471,0.8008273738375364,0.00030548334999999996
65,bird,472,0.6179867932866897,0.0002599691175
66,bird,473,0.5108877650765573,0.00011707051879999999
67,bird,477,0.6087043961359861,5.928639025e-05
68,bird,481,0.7190932994834561,3.165977566666666e-05
69,bird,482,0.5738442979859829,0.000376726598
70,bird,491,0.288650729138043,6.60122914e-05
71,bird,492,0.3912922831235998,0.00022113468485714284
72,bird,494,0.6430320383093234,0.0002373333378333333
73,bird,516,0.42444463909194585,0.00019148451242857143
74,bird,517,0.31664880938061046,0.00042579175920000003
75,bird,519,0.5175286857475087,0.00017730656983333334
76,bird,524,0.9323184614389435,5.66443555e-05
77,bird,526,0.9206796842415168,8.657269999999999e-05
78,bird,528,0.3903276060694144,0.0003240768105
79,bird,531,0.32676220049012733,0.00017306483528571428
80,bird,535,0.5119980436158853,0.00015952483366666668
81,bird,538,0.36275938372730415,0.0007439164271428572
82,bird,548,0.2942057058789292,0.00014667138957142858
83,bird,552,0.6824312009677715,0.00018614031333333332
84,bird,553,0.5243221105670538,9.30654412e-05
85,bird,558,0.5278390775363642,0.00025025062285714285
86,bird,561,0.3266931013494055,0.0011287181516666668
87,bird,562,0.32753448258666246,0.0011776441877777777
88,bird,566,0.5615805317938453,0.0005791772240666666
89,bird,568,0.32601035315697713,0.0008020542142857144
90,bird,582,0.5326765409177996,0.00011281406530000001
91,bird,588,0.5096418241833914,0.00011315012499999999
92,bird,593,0.2980623863483778,0.0011257500152
93,bird,597,0.28279428758006575,0.0009898064411111112
94,bird,599,0.30060989115735903,0.0009797091772
95,bird,601,0.6177461890592872,0.00035711614
96,bird,610,0.3094900068166516,6.592826780000001e-05
97,bird,612,0.31315148810123417,8.01783756e-05
98,bird,624,0.738744237599378,2.7733786e-05
99,bird,625,0.2998359146168156,0.0016601612022222223
100,bird,631,0.9204316871544866,8.118748750000001e-05
101,bird,638,0.33743662506537386,0.001191388524222222
102,bird,640,0.23152985737697596,4.0780661e-05
103,bird,644,0.6814258199715132,1.9903068333333335e-05
104,bird,647,0.6777757125898792,6.5202268e-05
105,bird,657,0.5417911783438728,0.00036900677440000003
106,bird,676,0.7168967158946694,5.5407699666666665e-05
107,bird,689,0.32100333828889255,0.0010242228850000001
108,bird,697,0.7374899582022351,2.3779134e-05
109,bird,708,0.48199547101451035,0.00024752087714285714
110,bird,711,0.42686497675314083,0.0007386782250000001
111,bird,712,0.34148777208929026,0.00135186319
112,bird,713,0.6210637483960665,0.000147226549
113,bird,714,0.53297191898911,0.00014602563299999998
114,bird,718,0.3041220081773491,0.0022695737
115,bird,722,0.5956715208942469,4.4527201125e-05
116,bird,723,0.2994814528166617,0.0001695997722857143
117,bird,728,0.30221703973705016,0.0015824602722222221
118,bird,736,0.3226664301017725,0.00028612848885714283
119,bird,740,0.677785161059784,6.120865225000001e-05
120,bird,744,0.42227514573207153,0.000234194303
121,bird,749,0.9030751680002356,0.0001137186625
122,bird,753,0.40104838222449735,0.00016493182271428572
123,bird,755,0.8637930756728154,0.00043170405
124,bird,756,0.3370547535177931,0.00123268326
125,bird,762,0.3645261639260862,0.00042692353428571425
126,bird,767,0.6428158683289914,0.00024081934666666667
127,bird,769,0.4882011854014548,0.00011448676471428571
128,bird,773,0.7137343263532246,0.00022887509999999997
129,bird,777,0.6969828406498632,5.156264566666667e-05
130,bird,778,0.6116391203599443,3.7445839375e-05
131,bird,782,0.541422232674771,0.00020497098333333334
132,bird,783,0.8072269896940661,0.00026191843999999996
133,bird,785,0.3527263079224462,0.0016208148800000003
134,bird,788,0.39129226236182596,0.00022113475285714287
135,bird,799,0.3637932642543607,0.00016255120342857144
136,bird,808,0.4071694840181657,0.00088949921
137,bird,812,0.5956718924187319,4.4527114e-05
138,bird,819,0.345971289759748,0.00020717334444444446
139,bird,821,0.4898793587335104,0.000175784186
140,bird,825,0.9337117069111667,6.0521651e-05
141,bird,834,0.4056706737703382,0.000280947634875
142,bird,835,0.19907211178889944,4.33922002e-05
143,bird,836,0.35481788722971624,0.001273508982857143
144,bird,850,0.4222749853949694,0.0002341943552857143
145,bird,853,0.2978286289138533,0.00016148507371428574
146,bird,856,0.2920956196440266,0.0023310099485714286
147,bird,860,0.32589978100524547,0.0013034739380000002
148,bird,862,0.33419394632102883,0.001038877351111111
149,bird,864,0.8790281934381545,0.00025455249999999997
150,bird,876,0.4255856969699213,0.0006217354700000001
151,bird,879,0.6911830367709828,0.00016604966
152,bird,884,0.5906794670557235,0.0002997271566666667
153,bird,892,0.7292949602711879,0.00022072813666666668
154,bird,894,0.706077116261751,1.7395038166666664e-05
155,bird,898,0.5208946925832765,0.00022468459614285717
156,bird,901,0.5654649976781285,4.94011146e-06
157,bird,908,0.6195613292378719,0.00016195588666666666
158,bird,914,0.34421513391421427,0.00022204905333333332
159,bird,916,0.6087038044387744,5.9286425249999996e-05
160,bird,940,0.35996837421371486,0.001304778297
161,bird,943,0.5899870929516091,0.00031416750583333335
162,bird,945,0.3802827647529755,2.64897636e-05
163,bird,947,0.7679848612592101,2.0961364333333334e-05
164,bird,948,0.36379325728710693,0.00016255113157142857
165,bird,961,0.729294715464983,0.00022072859
166,bird,964,0.3187223953975056,0.002224891728
167,bird,973,0.2476940783610692,4.427362914e-05
168,bird,975,0.655341876818725,0.00014187650700000002
169,bird,985,0.6102445624204071,3.533661425e-05
170,bird,986,0.330187880866769,0.0013399281655555556
171,bird,990,0.4164652079332552,0.00047652124
172,bird,997,0.6317859076884219,0.00013690441133333334
173,bird,1013,0.6224357519540501,0.0003905962075
174,bird,1026,0.48820099545314183,0.00011448690671428571
175,bird,1027,0.2661788692220127,0.00089919141
176,bird,1032,0.6709489399970461,3.6490668666666665e-05
177,bird,1034,0.8275771311624149,0.00063424367
178,bird,1036,0.7355458568896881,0.000209446452
179,bird,1038,0.5727822171910867,0.00017693315333333333
180,bird,1047,0.7768792938532202,0.00015393591133333332
181,bird,1059,0.44201081591240604,0.000194267800375
182,bird,1061,0.6405582753079737,4.5800188e-05
183,bird,1068,0.5460107224589767,0.00015215417
184,bird,1070,0.6824318672473617,0.00018614023000000003
185,bird,1071,0.9097235920481201,0.00011135248499999999
186,bird,1074,0.5756222583802056,7.881922720000001e-06
187,bird,1076,0.2647311796147035,0.0009491730260000001
188,bird,1079,0.9096953468260404,0.00010508123499999999
189,bird,1082,0.29324237453972046,6.190028820000001e-05
190,bird,1087,0.4844124924504447,3.617952617142858e-05
191,bird,1088,0.7285150066618811,3.4708837e-05
192,bird,1094,0.7001951361979896,0.000126154019
193,bird,1095,0.28191745190426326,0.001161138392222222
194,bird,1106,0.4882360364312026,0.000654216112
195,bird,1107,0.42355290701533754,0.00016128371644444443
196,bird,1113,0.602294475599384,5.044700120000001e-06
197,bird,1119,0.6550026191827188,0.00012945927766666666
198,bird,1140,0.4211128533658597,0.00019653538125
199,bird,1145,0.7520354838369908,1.3181363333333336e-05
200,bird,1147,0.705971725150349,0.00011993618666666667
201,bird,1150,0.5264341984630595,0.0002469376377142857
202,bird,1151,0.4840772582021158,3.719575104285714e-05
203,bird,1153,0.7513493648215365,1.4460458033333333e-05
204,bird,1160,0.3266928391273087,0.0011287184616666666
205,bird,1168,0.3203098182286999,0.002424641919
206,bird,1173,0.27994252642460465,0.000206639742
207,bird,1180,0.6944720681755084,0.0002723632233333333
208,bird,1181,0.5073602748204921,0.0003408269332
209,bird,1185,0.5925926733352034,0.0002726820883333333
210,bird,1193,0.46196592244007373,7.607983571428571e-05
211,bird,1199,0.7236981931477107,3.5558890575000004e-05
212,bird,1200,0.6120107306691249,3.235668725e-05
213,bird,1202,0.5175282128774849,0.0001773067575
214,bird,1204,0.6318952397913695,0.00018802308466666666
215,bird,1209,0.4453467885581281,0.000633426532
216,bird,1215,0.3307192821384912,0.0013970941604444446
217,bird,1221,0.5827426377397319,0.00015543235666666666
218,bird,1226,0.2938198833865641,0.0016307810926666664
219,bird,1237,0.6029842608522246,0.00018740357533333332
220,bird,1241,0.543490473881793,0.00021432074
221,bird,1243,0.5072115857068095,0.0008778228206666666
222,bird,1247,0.30626801568665035,6.40669904e-05
223,bird,1249,0.2994815623845595,0.00016959968885714286
224,bird,1252,0.5232834410914357,0.0007154532506666666
225,bird,1253,0.32250766744809894,0.00021791030444444446
226,bird,1254,0.6666203077238492,2.42264285e-05
227,bird,1259,0.4960414061518853,0.000236925617
228,bird,1274,0.82764731767236,0.000622809565
229,bird,1284,0.6317858966698342,0.00013690449
230,bird,1285,0.3234577582927448,6.06603426e-05
231,bird,1287,0.43486014490056546,0.00021523509125000002
232,bird,1292,0.4960416348417293,0.000236925231
233,bird,1295,0.6964648405551473,0.00024108052333333334
234,bird,1307,0.694472020512989,0.00027236361
235,bird,1311,0.40179626085513975,0.0009774012171111111
236,bird,1313,0.6959785392435288,0.00013519029583333332
237,bird,1325,0.30515919450414153,0.00251504458
238,bird,1332,0.30671057406989854,0.00038702421139999996
239,bird,1336,0.3116352867956912,0.0009393597522222222
240,bird,1342,0.31186119026095294,0.00051596841625
241,bird,1344,0.44631235572858186,4.26108914e-06
242,bird,1352,0.5243222921544444,9.30655148e-05
243,bird,1353,0.31445395195270565,0.000777129884375
244,bird,1361,0.539834137437989,0.0007308101029
245,bird,1370,0.5229791041249109,0.00016330315483333336
246,bird,1373,0.37308780735558905,0.0013694136940000001
247,bird,1378,0.5019240525927232,3.4485989085714284e-05
248,bird,1385,0.3320374631079513,0.0007365915285714286
249,bird,1390,0.7775735459189219,1.36699028e-05
250,bird,1394,0.729552454024914,0.00010036818533333334
251,bird,1395,0.6141149390659338,0.00016358317666666667
252,bird,1402,0.4124413566606405,0.000302000255625
253,bird,1403,0.4170857523042178,0.0005505331625000001
254,bird,1414,0.4263341876432101,0.000184491278125
255,bird,1417,0.795426682458674,0.00034415915
256,bird,1418,0.5443789193949677,0.00019468540666666667
257,bird,1420,0.344997577482454,0.0001643628714285714
258,bird,1424,0.5792219353296718,0.00040840584142857144
259,bird,1435,0.31911661784563367,0.000209035292
260,bird,1437,0.3101405509660764,0.0005456401875
261,bird,1440,0.5892784365698158,6.869833400000001e-06
262,bird,1445,0.3559358111983943,0.001532123175
263,bird,1448,0.30918710832630303,0.000865254478
264,bird,1458,0.674537868938034,2.3803135333333338e-05
265,bird,1460,0.49537652662612347,0.00027094500142857143
266,bird,1462,0.6653303321377559,0.00019313732866666668
267,bird,1470,0.5366548912586581,0.0001221458776
268,bird,1474,0.27477005852644554,0.000232608746
269,bird,1487,0.5208950118575288,0.00022468476914285716
270,bird,1496,0.36452618205953635,0.00042692359142857143
271,bird,1497,0.5237289505541641,5.0724436625e-05
272,bird,1517,0.5232834410914357,0.0007154532506666666
273,bird,1530,0.43027603205393355,0.0006991572380000001
274,bird,1531,0.30752098257071786,0.00204336259
275,bird,1534,0.5892788148983488,6.86983544e-06
276,bird,1535,0.7564356877210913,1.1395501333333334e-05
277,bird,1544,0.33513651798447996,0.002055569365
278,bird,1546,0.5329719431293553,0.00014602570416666667
279,bird,1550,0.30325172560335023,0.000929461742
280,bird,1553,0.41521205495164204,0.0008925914166666665
281,bird,1557,0.3098254402071291,0.0016188432055555557
282,bird,1561,0.442938598601424,0.0005830827139999999
283,bird,1562,0.49858126623066484,0.000221821399
284,bird,1566,0.6198014128400057,3.6072122e-05
285,bird,1570,0.36281858386586924,0.0004778494285714286
286,bird,1571,0.503926898298494,0.00013695018242857143
287,bird,1592,0.5757072007542455,3.7248520125e-05
288,bird,1594,0.9096953468260404,0.00010508123499999999
289,bird,1597,0.6226204414573772,0.00036729051
290,bird,1601,0.34176030465128054,0.0001800044242857143
291,bird,1602,0.6019617640048653,0.0003043197775
292,bird,1605,0.6407777506029201,0.00014457499000000002
293,bird,1607,0.5892793653691035,6.86982108e-06
294,bird,1608,0.6773171084013011,3.560791033333333e-05
295,bird,1612,0.3195211626093823,0.002323634421
296,bird,1615,0.5800573096172623,0.000369445785
297,bird,1628,0.9171844644724176,8.16474265e-05
298,bird,1636,0.3154533929736884,0.0005734688075
299,bird,1637,0.44494670579911455,0.0006038982116666667
300,bird,1641,0.6972905545489348,5.4102103333333336e-05
301,bird,1642,0.417381751049155,0.0008515959084444444
302,bird,1644,0.33171939510752185,0.00067209269
303,bird,1648,0.6229547257831463,0.000287928615
304,bird,1652,0.25796424155124265,0.0011923213284444445
305,bird,1654,0.31163513760928346,0.0009393599953333334
306,bird,1663,0.7609597980959437,0.00019047314666666666
307,bird,1665,0.456414792071059,8.877391028571429e-05
308,bird,1671,0.3546740633843322,0.0014552807790000001
309,bird,1674,0.48610485879497206,0.00025703170514285715
310,bird,1676,0.4838655426516775,0.00013446106614285714
311,bird,1680,0.5015505243234226,7.93639564e-06
312,bird,1681,0.49007826026526197,0.0002670277555714286
313,bird,1683,0.43597625520481514,0.0002053977375
314,bird,1686,0.40922259079798384,0.0010227056877777777
315,bird,1692,0.3314680577032848,0.0017613232579999998
316,bird,1701,0.4227206006352421,0.000186731109625
317,bird,1712,0.29209557544122067,0.0023310098600000002
318,bird,1716,0.543490473881793,0.00021432074
319,bird,1722,0.9321924095901453,5.1427750500000004e-05
320,bird,1727,0.7124325983905809,3.267513066666667e-05
321,bird,1728,0.380282408607221,2.6489744999999998e-05
322,bird,1731,0.6015012785142162,0.0003265194475
323,bird,1734,0.2315301149853748,4.0780612199999996e-05
324,bird,1735,0.4323345043337833,0.0005961136399999999
325,bird,1736,0.3011866179959072,0.003042791111
326,bird,1745,0.5455113172662508,0.00020342903333333333
327,bird,1749,0.6911832622136872,0.00016604968466666669
328,bird,1755,0.913302211292478,9.1028699e-05
329,bird,1758,0.3166488362256185,0.00042579185719999996
330,bird,1760,0.5259656980730861,0.00025931810628571425
331,bird,1763,0.2962230360184206,0.001554412951111111
332,bird,1771,0.3210033262308114,0.0010242230816666666
333,bird,1775,0.3912923923494352,0.00022113447857142858
334,bird,1785,0.6486093184660122,0.000151383971
335,bird,1786,0.3679971037726017,0.0006359874171428571
336,bird,1789,0.4248809597413049,0.0007998607119999999
337,bird,1807,0.4449465215178839,0.000603898745
338,bird,1811,0.5761142662591595,0.00016933599666666665
339,bird,1823,0.33717106735673136,0.0010905962466666666
340,bird,1832,0.6255396531628516,3.46290766875e-05
341,bird,1833,0.5019238349249412,3.4485990328571427e-05
342,bird,1834,0.5448456896004934,0.0001357485585
343,bird,1840,0.4939516087467716,0.000777339314
344,bird,1848,0.6550023775801833,0.00012945919500000002
345,bird,1851,0.3176426920845832,0.0008462832575
346,bird,1859,0.460235295953833,0.00023177983857142857
347,bird,1867,0.5345815423994678,5.1957655875e-05
348,bird,1873,0.3294012570105539,0.00067092344
349,bird,1874,0.4923515591794433,3.3193936914285716e-05
350,bird,1875,0.6298102784620444,0.00016056438233333334
351,bird,1893,0.2915819783071972,0.0017092812
352,bird,1906,0.7022990554980303,0.00026346974000000003
353,bird,1908,0.2988123856519233,0.001480170802888889
354,bird,1914,0.3005210467919556,6.82750742e-05
355,bird,1918,0.8208095192972851,0.000266427535
356,bird,1924,0.30932751078722587,3.96161102e-05
357,bird,1940,0.6656266669643054,6.01911715e-05
358,bird,1947,0.3138198249614349,0.00082103155325
359,bird,1949,0.30949013006131276,6.59281208e-05
360,bird,1954,0.33376885995789984,0.0011069732699999998
361,bird,1957,0.27855866807440843,8.09675144e-05
362,bird,1966,0.5790271937795778,6.529792975e-05
363,bird,1977,0.9164424004693212,7.47414225e-05
364,bird,1984,0.5119976104358605,0.00015952512716666667
365,bird,1987,0.6185555374025035,0.00034478787
366,bird,1989,0.5015488555769675,7.93644128e-06
367,bird,1990,0.82764731767236,0.000622809565
368,bird,1991,0.334194163547509,0.0010388769911111111
369,bird,1994,0.5080107876563388,0.00012853137885714285
370,bird,1997,0.7431145854173699,1.3549045333333333e-05
371,bird,2001,0.8676054370900256,0.00039407721500000006
372,bird,2004,0.33847595947802495,0.0006139404457142858
373,bird,2009,0.426864600127089,0.0007386795426666667
374,bird,2027,0.4898175038529101,0.00019170888157142858
375,bird,2028,0.3664141717044264,0.0005832616585714285
376,bird,2032,0.4832056535584689,0.0001266031757142857
377,bird,2033,0.9173520724061589,8.9228118e-05
378,bird,2037,0.635281607005301,0.000170250914
379,bird,2039,0.24769458846213138,4.42735758e-05
380,bird,2042,0.7775731538059766,1.3669908799999999e-05
381,bird,2048,0.6332570093552495,0.00018613235666666667
382,bird,2055,0.9097235920481201,0.00011135248499999999
383,bird,2056,0.6379531231520755,0.00020655210983333333
384,bird,2067,0.32100332191811437,0.0010242225866666668
385,bird,2070,0.8333859805922723,0.0004421154
386,bird,2073,0.4603860525366284,0.00020565483857142857
387,bird,2077,0.34581850135870573,0.00068764752
388,bird,2083,0.5108877840641152,0.0001170706998
389,bird,2094,0.6980086501225449,0.000145608784
390,bird,2101,0.5201201080449073,4.9190221742857144e-05
391,bird,2105,0.6179158481427283,0.0002332097635
392,bird,2107,0.327534483576027,0.0011776434293333333
393,bird,2108,0.6727522774235744,8.837662766666667e-05
394,bird,2111,0.41300069505145814,0.0009347757244444444
395,bird,2126,0.5118278044915333,3.5107455999999995e-06
396,bird,2134,0.4196486189114159,0.00017781638333333333
397,bird,2138,0.3081683622696959,7.3670225e-05
398,bird,2145,0.3439146674397594,0.000171956927
399,bird,2150,0.4923518339906159,3.319386391428571e-05
400,bird,2154,0.6227435583259404,0.0003608387575
401,bird,2160,0.4896764347284673,4.6120367714285716e-05
402,bird,2163,0.3347062689882135,6.524658999999999e-05
403,bird,2170,0.4317491124134667,0.00019881874124999999
404,bird,2183,0.31545063592737854,0.0014668556016666666
405,bird,2188,0.6644742841354556,3.757988833333333e-05
406,bird,2191,0.3188019819204301,0.00028632193657142856
407,bird,2204,0.3232275643159068,0.0015589740528888889
408,bird,2209,0.2788714706023758,0.0011182216844444445
409,bird,2211,0.5792216820247386,0.0004084059557142857
410,bird,2214,0.31883617506643386,0.00071845295375
411,bird,2220,0.3224957039309053,0.00023730075333333334
412,bird,2227,0.5422933851801128,0.00017856285000000002
413,bird,2239,0.2581062307838331,0.0012578219211111111
414,bird,2243,0.6262949983861316,0.000133227904
415,bird,2248,0.5080106699884666,0.0001285315315714286
416,bird,2251,0.32368593023635134,5.093852040000001e-05
417,bird,2257,0.5018135149542233,0.00026220254
418,bird,2264,0.7768793283719573,0.00015393570933333332
419,bird,2272,0.36990537491653874,2.471103014e-05
420,bird,2285,0.5015492100210827,7.93642802e-06
421,bird,2291,0.7927350558253607,0.00037261174499999996
422,bird,2294,0.30412208912075617,0.0022695730942857146
423,bird,2298,0.2799424266658268,0.00020663986200000002
424,bird,2304,0.3191167338382279,0.00020903520599999998
425,bird,2312,0.6102448414586431,3.5336542e-05
426,bird,2320,0.4882362663315704,0.0006542154960000001
427,bird,2325,0.5073600907056718,0.00034082738000000003
428,bird,2334,0.5278385555966896,0.00025025163
429,bird,2339,0.3147001530139686,0.0008482923780000001
430,bird,2340,0.5788755624467078,0.0002969708727142857
431,bird,2345,0.6485510065336191,2.6329095333333335e-05
432,bird,2362,0.4229857309786308,0.0008392282351999999
433,bird,2365,0.3955799657206895,0.000362707149125
434,bird,2369,0.42385968777248023,0.000597320408
435,bird,2373,0.31213061071357984,6.89275123e-05
436,bird,2379,0.5429455790975066,0.0003693814578571429
437,bird,2383,0.6317858126341257,0.00013690445466666668
438,bird,2384,0.3068023955396771,0.00061286678625
439,bird,2391,0.3267573523479011,0.0016121646385714287
440,bird,2392,0.7689056213431464,0.00016332039333333335
441,bird,2394,0.6714059756252336,0.00017399412333333333
442,bird,2396,0.5445510852288727,0.0001444501642
443,bird,2399,0.5956713893012564,4.452728575e-05
444,bird,2401,0.5899873795903072,0.00031416710333333333
445,bird,2402,0.6486030776252073,0.00016975149233333336
446,bird,2403,0.60509262260796,0.00027179092
447,bird,2406,0.5287098193761307,0.000352262338
448,bird,2410,0.5757768929954288,0.0002842957635714286
449,bird,2412,0.31442286700422034,0.001507272880857143
450,bird,2425,0.6559736739671048,0.00019034460000000002
451,bird,2435,0.5540055810144503,0.00016967830666666668
452,bird,2437,0.32250767656343193,0.00021791033955555558
453,bird,2440,0.6189796804657156,0.00016884325933333333
454,bird,2446,0.5259716770874235,0.00014543360583333333
455,bird,2449,0.8686298491437976,0.00034105682
456,bird,2450,0.905227341737913,0.000110117696
457,bird,2455,0.2604733141212955,0.001108793838
458,bird,2459,0.5203708475920177,0.0001141800238
459,bird,2462,0.6867035607448738,0.00019121501
460,bird,2467,0.5352242776462114,0.00021377712342857144
461,bird,2473,0.48307758907326387,3.5459931214285716e-05
462,bird,2474,0.7068768204589744,2.1683333333333333e-05
463,bird,2475,0.6377552227802057,0.00017948173516666666
464,bird,2478,0.26966687795866184,3.992487292e-05
465,bird,2479,0.33603258970590866,0.0012903432539999999
466,bird,2485,0.5386918076551478,0.00030429081333333333
467,bird,2492,0.617915613431534,0.00023321014749999998
468,bird,2497,0.32669285549076776,0.0011287185333333334
469,bird,2507,0.6712406657586597,0.00018724978666666669
470,bird,2514,0.1990722974793391,4.3392154e-05
471,bird,2529,0.9228377398116727,9.55933e-05
472,bird,2531,0.3081692869506031,7.36700458e-05
473,bird,2543,0.7156175135748658,0.00023591825
474,bird,2546,0.43798459896057873,0.000663442108
475,bird,2556,0.589987374197202,0.00031416680166666664
476,bird,2559,0.572153011247052,0.00037881180485714285
477,bird,2564,0.31475397966999097,0.0017947076000000002
478,bird,2566,0.7022993429704686,0.00026346922000000005
479,bird,2569,0.5800575199047477,0.000369445565
480,bird,2578,0.5326767450046839,0.0001128140566
481,bird,2599,0.2747702501605035,0.000232608638
482,bird,2605,0.5757767440984881,0.00028429608985714285
483,bird,2612,0.6198010972568402,3.60721518125e-05
484,bird,2614,0.42548719999424417,0.0002202701593714286
485,bird,2625,0.3986136807927924,0.00021977685422222223
486,bird,2628,0.8313936871107371,0.000552621555
487,bird,2633,0.5398342447911159,0.0007308099279000001
488,bird,2634,0.5448459127846249,0.00013574857083333334
489,bird,2635,0.3417987721882409,6.02051452e-05
490,bird,2640,0.7643374970623696,0.00014628189333333334
491,bird,2642,0.6321383235385865,0.00016456554833333336
492,bird,2652,0.7921242799983257,0.000361256725
493,bird,2655,0.52077647568703,0.000406313078
494,bird,2656,0.7487708776830745,1.51230022e-05
495,bird,2658,0.3250611653725533,0.00016692867914285716
496,bird,2662,0.5326763217697542,0.0001128141338
497,bird,2665,0.7983691501586911,0.00031793727
498,bird,2672,0.712368783029949,0.00014728587
499,bird,2673,0.6185554103226736,0.00034478823125
500,bird,2680,0.5801603198214471,0.0003136507906
501,bird,2684,0.7013030924462548,6.144938766666666e-05
502,bird,2693,0.8014182099260855,0.00031255371999999997
503,bird,2694,0.543490473881793,0.00021432074
504,bird,2698,0.913302211292478,9.1028699e-05
505,bird,2699,0.6984541787838903,0.00024919479
506,bird,2713,0.3011866632120155,0.0030427908320000002
507,bird,2714,0.3011866632120155,0.0030427908320000002
508,bird,2719,0.6924536069916455,0.00023700366333333334
509,bird,2723,0.9088278382706432,0.000101592285
510,bird,2725,0.267399179838674,4.47668328e-05
511,bird,2751,0.5920850097026236,0.00036883289285714286
512,bird,2758,0.8039276785821683,0.000289090735
513,bird,2760,0.6544225160902521,0.00016115470833333334
514,bird,2767,0.5399432445268617,0.000392010172
515,bird,2768,0.49009000731290475,0.00023925071342857144
516,bird,2770,0.2915819231342264,0.0017092820077777779
517,bird,2772,0.647624111388584,0.00020606749
518,bird,2779,0.6134390624734999,0.00018876521183333332
519,bird,2786,0.31722470450925266,0.0008018439240000001
520,bird,2801,0.8231655669076547,0.000284754375
521,bird,2802,0.5015489489002967,7.936433360000002e-06
522,bird,2817,0.32506128625755276,0.00016692889285714285
523,bird,2818,0.35088758077293575,2.4610546940000004e-05
524,bird,2823,0.48987925000295757,0.00017578421016666666
525,bird,2825,0.3370909970227566,0.001846466357
526,bird,2826,0.5089995649780508,0.000380810488
527,bird,2827,0.6134392419612928,0.00018876531483333334
528,bird,2830,0.6987526602461213,5.667041133333334e-05
529,bird,2832,0.6157716399056621,7.0609539600000005e-06
530,bird,2863,0.9171844644724176,8.16474265e-05
531,bird,2868,0.29381975792202963,0.0016307813093333335
532,bird,2877,0.913302211292478,9.1028699e-05
533,bird,2879,0.3210033430407752,0.0010242222633333332
534,bird,2888,0.9049830920977724,0.000120581573
535,bird,2889,0.6255392721394792,3.4629097375e-05
536,bird,2902,0.43173732358537653,0.00020384208375
537,bird,2909,0.7001457103232175,5.957529633333333e-05
538,bird,2913,0.5081712602157851,0.000360439362
